pair_id,variant,text,label,note,prob,pred
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,0.5113901259564911,1
1,standard,Il sort avec une femme sympa.,0,meuf→femme,0.5101645994359968,1
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,0.5130739261065846,1
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,0.5103615497277588,1
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,0.5069108740740718,1
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0.5043000253302515,1
4,verlan,Ce mec est trop relou.,1,relou→lourd,0.5118020971671062,1
4,standard,Ce mec est trop lourd.,0,relou→lourd,0.5109363174542783,1
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,0.5107320836975386,1
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0.5098318448988012,1
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,0.5092291717092353,1
6,standard,Il a mal au pénis.,0,teub→bite/pénis,0.5093717633896419,1
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,0.5133854501847678,1
7,standard,On va choper des billets au distributeur.,0,pécho→choper,0.5119384644438161,1
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,0.511774544590035,1
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0.5055386857672757,1
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,0.5120949559272798,1
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0.5057698131750896,1
10,verlan,Son reup bosse tard.,1,reup→père,0.5142548745092607,1
10,standard,Son père bosse tard.,0,reup→père,0.5110714040502493,1
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,0.5085089750619509,1
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0.5082083586161757,1
12,verlan,C’est trop reuch ici.,1,reuch→cher,0.5082576900426364,1
12,standard,C’est trop cher ici.,0,reuch→cher,0.5108218833746488,1
13,verlan,Ce keum parle vite.,1,keum→mec,0.513281668050461,1
13,standard,Ce mec parle vite.,0,keum→mec,0.5137505198865931,1
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,0.5068159179963739,1
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0.5037635763434385,1
15,verlan,Mets de la zicmu.,1,zicmu→musique,0.5092131076511573,1
15,standard,Mets de la musique.,0,zicmu→musique,0.5071953533414328,1
16,verlan,Cimer pour l’aide !,1,cimer→merci,0.512374573386806,1
16,standard,Merci pour l’aide !,0,cimer→merci,0.5112819074375753,1
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),0.508364456909625,1
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),0.5059316977316485,1
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),0.5127392447556718,1
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),0.511189082066242,1
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0.5076614378501082,1
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0.5068223350491653,1
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),0.5122584594977608,1
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0.506752443440179,1
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",0.5094967877502479,1
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0.5096488073192025,1
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,0.5123463396256978,1
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,0.5114309165343777,1
23,verlan,On s’est kéné direct.,1,kéné→niqué,0.509507220275045,1
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,0.5090899554381572,1
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,0.5113735998614295,1
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0.5073144652360805,1
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),0.5116048489487057,1
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),0.5089303718670428,1
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),0.5060608011741448,1
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),0.5071409880170171,1
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),0.5108064680365746,1
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0.5099374293147733,1
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",0.5147543173141353,1
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",0.5125528891412975,1
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,0.5127613549086717,1
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0.5106481242799551,1
