text,pred_raw,gate_allow,pred,proba
Il sort avec une meuf sympa.,1,1,1,0.7995439145799813
Il a mal à la teub.,1,1,1,0.9000807571294314
Il a mal au pénis.,1,1,1,0.5522321731442595
"""Zarbi, cette histoire…""",0,1,0,0.25127633008346745
Merci pour l’aide !,0,0,0,0.250722964444384
Cette affaire est pourrie.,0,0,0,0.07624849120092297
Ma mère cuisine ce soir.,0,0,0,0.3777124908577667
On se capte après la fac.,1,0,0,0.7249799512763451
Il est méchant ce son. (génial),0,0,0,0.4336459540251782
Ce keum parle vite.,1,1,1,0.9906419099026152
Ce film est extrêmement nul.,0,0,0,0.13660055004042737
Ce mec est trop relou.,1,1,1,0.8460865128768066
Il est énervé aujourd’hui.,0,0,0,0.3686966457215514
C’était fou hier soir à la fête !,0,1,0,0.4005469065980671
Ma reum cuisine ce soir.,1,1,1,0.9602921500113858
Il est chanmé ce son.,1,1,1,0.9030298283977073
On va pécho des billets au distributeur.,1,1,1,0.8953687172845675
"""Je trouve ça chelou, non ?""",0,1,0,0.29428605127306606
Ce mec parle vite.,1,1,1,0.8320172777982611
Ce film est naze de ouf.,1,1,1,0.900589849197604
Le flic nous a arrêtés au feu.,1,1,1,0.5908504150974041
J’ai mangé un sandwich grec avec la femme.,0,1,0,0.42189902105738153
Il pleurniche.,1,0,0,0.8377655236089275
On se retrouve après la fac.,1,0,0,0.5181677797194119
Cimer pour l’aide !,1,1,1,0.6604388032819799
Son reup bosse tard.,1,1,1,0.9920861942304476
Il va se sape en noir.,1,1,1,0.9522265174623794
Il a tchoin dans la tête.,1,1,1,0.9555855945559032
Il a crari qu’il était une star.,1,1,1,0.9015876645817091
"""T’as capté ou pas, gros ?""",1,1,1,0.6522364819837214
"""Je trouve ça louche, non ?""",0,1,0,0.11115101692995923
Il pense aux filles faciles.,0,0,0,0.15738913999374252
C’est trop cher ici.,0,1,0,0.2444961941600154
C’est trop reuch ici.,1,1,1,0.8441940500259998
Ce mec est trop lourd.,1,1,1,0.5860172281756298
Il va s’habiller en noir.,1,0,0,0.593104186024205
Mets de la musique.,0,0,0,0.29525642139014613
Il sort avec une femme sympa.,1,1,1,0.5076041995213226
Tu as compris ou pas ?,1,1,1,0.6482146427534701
Le keuf nous a arrêtés au feu.,1,1,1,0.9729487134864445
Il fait le ouin-ouin.,1,0,0,0.9164502696823659
C’était ouf hier soir à la teuf !,1,1,1,0.8582273943771613
Il a cru qu’il était une star.,1,1,1,0.5705874683267148
Mon frère arrive vers 20h.,0,0,0,0.35933293194114674
On va choper des billets au distributeur.,1,1,1,0.6649671479169427
C’est ripou cette affaire.,1,1,1,0.8342831407666139
On bouge à Paris ce week-end.,0,0,0,0.37783228934469343
Mon reuf arrive vers 20h.,1,1,1,0.8777233867518872
On s’est kéné direct.,1,1,1,0.95371112471855
On bouge à Paname ce week-end.,0,0,0,0.4632064454407618
On est restés tranquilles tout le week-end.,0,0,0,0.4885629607080119
J’ai croqué un grec avec la meuf.,1,1,1,0.7672591188111878
Il est vénère aujourd’hui.,1,0,0,0.8110962256167796
"""Bizarre, cette histoire…""",0,0,0,0.036629936208277605
Mets de la zicmu.,1,1,1,0.9123650528813874
On s’est pépouze tout le week-end.,1,0,0,0.8670925131088988
On s’est niqué direct. (vulgaire),1,1,1,0.6880550683316687
Son père bosse tard.,1,0,0,0.575935273716392
