text,pred_raw,gate_allow,pred,proba
Il sort avec une femme sympa.,0,1,0,0.5076041995213226
Le flic nous a arrêtés au feu.,0,1,0,0.5908504150974041
C’était fou hier soir à la fête !,0,1,0,0.4005469065980671
Ce mec est trop lourd.,0,1,0,0.5860172281756298
"""Je trouve ça louche, non ?""",0,1,0,0.11115101692995923
Il a mal au pénis.,0,1,0,0.5522321731442595
On va choper des billets au distributeur.,0,1,0,0.6649671479169427
Il est énervé aujourd’hui.,0,0,0,0.3686966457215514
Ma mère cuisine ce soir.,0,0,0,0.3777124908577667
Son père bosse tard.,0,0,0,0.5759352737163959
Mon frère arrive vers 20h.,0,0,0,0.35933293194114674
C’est trop cher ici.,0,1,0,0.2444961941600154
Ce mec parle vite.,0,1,0,0.8320172777982611
"""Bizarre, cette histoire…""",0,0,0,0.036629936208277605
Mets de la musique.,0,0,0,0.29525642139014613
Merci pour l’aide !,0,1,0,0.250722964444384
Il a cru qu’il était une star.,0,1,0,0.5705874683267148
Il est méchant ce son. (génial),0,0,0,0.4336459540251782
On bouge à Paris ce week-end.,0,0,0,0.37783228934469343
Ce film est extrêmement nul.,0,0,0,0.13660055004042737
J’ai mangé un sandwich grec avec la femme.,0,1,0,0.42189902105738153
Il pleurniche.,0,0,0,0.8377655236089275
On s’est niqué direct. (vulgaire),0,1,0,0.688055068331669
Cette affaire est pourrie.,0,0,0,0.07624849120092297
Tu as compris ou pas ?,0,1,0,0.6482146427534701
On se retrouve après la fac.,0,0,0,0.5181677797194119
Il pense aux filles faciles.,0,0,0,0.15738913999374252
Il va s’habiller en noir.,0,0,0,0.593104186024205
On est restés tranquilles tout le week-end.,0,0,0,0.4885629607080115
