pair_id,variant,text,label,note
1,verlan,J’ai mangé toutes les boisesframes!,1,boisesframes→framboises
1,standard,J’ai mangé toutes les framboises!,0,boisesframes→framboises
2,verlan,Le moussepample est délicieux.,1,moussepample→pamplemousse
2,standard,Le pamplemousse est délicieux.,0,moussepample→pamplemousse
3,verlan,Elle aime seulement les gens zélandaisnéos.,1,zélandaisnéos→néo-zélandais
3,standard,Elle aime seulement les gens néo-zélandais.,0,zélandaisnéos→néo-zélandais
4,verlan,"Et dévoile aussi la distance, reusedoulour, survenue entre elle, étudiante…",1,reusedoulour→douloureuse
4,standard,"Et dévoile aussi la distance, douloureuse, survenue entre elle, étudiante…",0,reusedoulour→douloureuse
5,verlan,"Sans sesquipédaliophobippopotomonstro, je lui ai dit :” Je suis un chaton.”",1,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie
5,standard,"Sans hippopotomonstrosesquipédaliophobie, je lui ai dit :” Je suis un chaton.”",0,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie
6,verlan,Putain! C’est pedo.,1,pedo→dope
6,standard,Putain! C’est dope.,0,pedo→dope
7,verlan,Tout les garçons et les filles de mon âge vont à la plage pour les cherdou.,1,cherdou→douches
7,standard,Tous les garçons et les filles de mon âge vont à la plage pour les douches.,0,cherdou→douches
8,verlan,"Je te donne vous-rendrez, et personne ne parle de nous.",1,vous-rendrez→rendez-vous
8,standard,"Je te donne rendez-vous, et personne ne parle de nous.",0,vous-rendrez→rendez-vous
9,verlan,"Tu es la plus belle des étoiles , mipar les autres, je ne vois que toi.",1,mipar→parmi
9,standard,"Tu es la plus belle des étoiles, parmi les autres, je ne vois que toi.",0,mipar→parmi
10,verlan,Je voudrais pouvoir traperrat le temps.,1,traperrat→rattraper
10,standard,Je voudrais pouvoir rattraper le temps.,0,traperrat→rattraper
11,verlan,"Je repense à toi chaque jour, j’aimerais ollerrec ce qui est cassé.",1,ollerrec→recoller
11,standard,"Je repense à toi chaque jour, j’aimerais recoller ce qui est cassé.",0,ollerrec→recoller
12,verlan,"Je braque ton petit cœur, ma chérie, tu es trop santesédui.",1,santesédui→séduisante
12,standard,"Je braque ton petit cœur, ma chérie, tu es trop séduisante.",0,santesédui→séduisante
13,verlan,"Elle fait ses valises et vole loin de moi, yeb yeb.",1,yeb yeb→bye bye
13,standard,"Elle fait ses valises et vole loin de moi, bye bye.",0,yeb yeb→bye bye
14,verlan,Le niver qui craque sur mes doigts sur les murs.,1,niver→vernis
14,standard,"Le vernis qui craque sur mes doigts, sur les murs.",0,niver→vernis
15,verlan,La lune fait trembler la terre et je me sousdit.,1,sousdit→dissous
15,standard,La lune fait trembler la terre et je me dissous.,0,sousdit→dissous
16,verlan,"Lunatique sans équilibre émotionnel, mais ma manma dit que c’est ce qui me rend spéciale.",1,manma→maman
16,standard,"Lunatique sans équilibre émotionnel, mais ma maman dit que c’est ce qui me rend spéciale.",0,manma→maman
17,verlan,On va t’utiliser pour des tests-crash.,1,tests-crash→crash-tests
17,standard,On va t’utiliser pour des crash-tests.,0,tests-crash→crash-tests
18,verlan,On va te présenter à des derviches neurtours.,1,neurtours→tourneurs
18,standard,On va te présenter à des derviches tourneurs.,0,neurtours→tourneurs
19,verlan,On va t’occuper avec des comsits.,1,comsits→sitcoms
19,standard,On va t’occuper avec des sitcoms.,0,comsits→sitcoms
20,verlan,"Moi, je ris, je rêve et je me mêlem parfois.",1,mêlem→m’emmêle
20,standard,"Moi, je ris, je rêve et je m’emmêle parfois.",0,mêlem→m’emmêle
21,verlan,Sur un canvol je fondrais.,1,canvol→volcan
21,standard,Sur un volcan je fondrais.,0,canvol→volcan
22,verlan,On me dit que le temps qui glisse est un laudsal.,1,laudsal→salaud
22,standard,On me dit que le temps qui glisse est un salaud.,0,laudsal→salaud
23,verlan,"Je ne me viensous plus, c’était tard dans la nuit.",1,viensous→souviens
23,standard,"Je ne me souviens plus, c’était tard dans la nuit.",0,viensous→souviens
24,verlan,C’est une belle néejour d’été.,1,néejour→journée
24,standard,C’est une belle journée d’été.,0,néejour→journée
25,verlan,Je compte les tonmous funèbres.,1,tonmous→moutons
25,standard,Je compte les moutons funèbres.,0,tonmous→moutons
