text,pred_raw,gate_allow,pred,proba
Il sort avec une meuf sympa.,0,1,0,0.497315723260328
Il a mal à la teub.,1,1,1,0.6766791979347394
Il a mal au pénis.,0,1,0,0.2965061081953307
"""Zarbi, cette histoire…""",0,1,0,0.1799608564841681
Merci pour l’aide !,0,1,0,0.1564952117342117
Cette affaire est pourrie.,0,1,0,0.04906995698496444
Ma mère cuisine ce soir.,0,1,0,0.22029359602369616
On se capte après la fac.,0,1,0,0.479381836312516
Il est méchant ce son. (génial),0,1,0,0.18270812981881712
Ce keum parle vite.,1,1,1,0.9403874656519691
Ce film est extrêmement nul.,0,1,0,0.06947016131447864
Ce mec est trop relou.,0,1,0,0.4729315571798356
Il est énervé aujourd’hui.,0,1,0,0.1739966808546358
C’était fou hier soir à la fête !,0,1,0,0.20952617599165774
Ma reum cuisine ce soir.,1,1,1,0.9015654450337972
Il est chanmé ce son.,1,1,1,0.6663238744253523
On va pécho des billets au distributeur.,1,1,1,0.7098333411266701
"""Je trouve ça chelou, non ?""",0,1,0,0.1358035305448466
Ce mec parle vite.,0,1,0,0.479963435654244
Ce film est naze de ouf.,1,1,1,0.6832617169813667
Le flic nous a arrêtés au feu.,0,1,0,0.36480098682739404
J’ai mangé un sandwich grec avec la femme.,0,1,0,0.2558766687210327
Il pleurniche.,1,1,1,0.6028157350393755
On se retrouve après la fac.,0,1,0,0.36900793007582466
Cimer pour l’aide !,1,1,1,0.5733565820220858
Son reup bosse tard.,1,1,1,0.9622569521404729
Il va se sape en noir.,1,1,1,0.8493926220300121
Il a tchoin dans la tête.,1,1,1,0.7743229888817044
Il a crari qu’il était une star.,1,1,1,0.719821678048074
"""T’as capté ou pas, gros ?""",0,1,0,0.4238848108111077
"""Je trouve ça louche, non ?""",0,1,0,0.05550061885062538
Il pense aux filles faciles.,0,1,0,0.07810991687848773
C’est trop cher ici.,0,1,0,0.06483865867096329
C’est trop reuch ici.,1,1,1,0.5061819795586373
Ce mec est trop lourd.,0,1,0,0.2553151467701337
Il va s’habiller en noir.,0,1,0,0.39041880157946385
Mets de la musique.,0,1,0,0.25446984642826437
Il sort avec une femme sympa.,0,1,0,0.23376467143364874
Tu as compris ou pas ?,1,1,1,0.5583829368592115
Le keuf nous a arrêtés au feu.,1,1,1,0.8951999003544819
Il fait le ouin-ouin.,1,1,1,0.6956394005439499
C’était ouf hier soir à la teuf !,1,1,1,0.630248323599626
Il a cru qu’il était une star.,0,1,0,0.29508620985830464
Mon frère arrive vers 20h.,0,1,0,0.21967194426782263
On va choper des billets au distributeur.,0,1,0,0.39240438062862587
C’est ripou cette affaire.,1,1,1,0.5474823696024064
On bouge à Paris ce week-end.,0,1,0,0.20561186241136806
Mon reuf arrive vers 20h.,1,1,1,0.7328310515060233
On s’est kéné direct.,1,1,1,0.8752760617296743
On bouge à Paname ce week-end.,0,1,0,0.26090539395243256
On est restés tranquilles tout le week-end.,0,1,0,0.3101084104519334
J’ai croqué un grec avec la meuf.,1,1,1,0.5053158877698896
Il est vénère aujourd’hui.,1,1,1,0.5700026267735807
"""Bizarre, cette histoire…""",0,1,0,0.03907912246635665
Mets de la zicmu.,1,1,1,0.8269802048191901
On s’est pépouze tout le week-end.,1,1,1,0.7076899156181539
On s’est niqué direct. (vulgaire),0,1,0,0.4489067783261146
Son père bosse tard.,0,1,0,0.26649976207582265
