pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,J’ai mangé toutes les boisesframes!,1,boisesframes→framboises,0.51429886,1
1,standard,J’ai mangé toutes les framboises!,0,boisesframes→framboises,0.5079643,1
2,verlan,Le moussepample est délicieux.,1,moussepample→pamplemousse,0.49159387,0
2,standard,Le pamplemousse est délicieux.,0,moussepample→pamplemousse,0.46735469,0
3,verlan,Elle aime seulement les gens zélandaisnéos.,1,zélandaisnéos→néo-zélandais,0.4797382,0
3,standard,Elle aime seulement les gens néo-zélandais.,0,zélandaisnéos→néo-zélandais,0.46646738,0
4,verlan,"Et dévoile aussi la distance, reusedoulour, survenue entre elle, étudiante…",1,reusedoulour→douloureuse,0.44450074,0
4,standard,"Et dévoile aussi la distance, douloureuse, survenue entre elle, étudiante…",0,reusedoulour→douloureuse,0.44528648,0
5,verlan,"Sans sesquipédaliophobippopotomonstro, je lui ai dit :” Je suis un chaton.”",1,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.5060978,1
5,standard,"Sans hippopotomonstrosesquipédaliophobie, je lui ai dit :” Je suis un chaton.”",0,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.49621066,0
6,verlan,Putain! C’est pedo.,1,pedo→dope,0.45121264,0
6,standard,Putain! C’est dope.,0,pedo→dope,0.44909632,0
7,verlan,Tout les garçons et les filles de mon âge vont à la plage pour les cherdou.,1,cherdou→douches,0.46658382,0
7,standard,Tous les garçons et les filles de mon âge vont à la plage pour les douches.,0,cherdou→douches,0.46160492,0
8,verlan,"Je te donne vous-rendrez, et personne ne parle de nous.",1,vous-rendrez→rendez-vous,0.45214245,0
8,standard,"Je te donne rendez-vous, et personne ne parle de nous.",0,vous-rendrez→rendez-vous,0.45387492,0
9,verlan,"Tu es la plus belle des étoiles , mipar les autres, je ne vois que toi.",1,mipar→parmi,0.5256568,1
9,standard,"Tu es la plus belle des étoiles, parmi les autres, je ne vois que toi.",0,mipar→parmi,0.49013084,0
10,verlan,Je voudrais pouvoir traperrat le temps.,1,traperrat→rattraper,0.50140417,1
10,standard,Je voudrais pouvoir rattraper le temps.,0,traperrat→rattraper,0.48583028,0
11,verlan,"Je repense à toi chaque jour, j’aimerais ollerrec ce qui est cassé.",1,ollerrec→recoller,0.48639786,0
11,standard,"Je repense à toi chaque jour, j’aimerais recoller ce qui est cassé.",0,ollerrec→recoller,0.48277268,0
12,verlan,"Je braque ton petit cœur, ma chérie, tu es trop santesédui.",1,santesédui→séduisante,0.44861293,0
12,standard,"Je braque ton petit cœur, ma chérie, tu es trop séduisante.",0,santesédui→séduisante,0.44626096,0
13,verlan,"Elle fait ses valises et vole loin de moi, yeb yeb.",1,yeb yeb→bye bye,0.47716507,0
13,standard,"Elle fait ses valises et vole loin de moi, bye bye.",0,yeb yeb→bye bye,0.45622802,0
14,verlan,Le niver qui craque sur mes doigts sur les murs.,1,niver→vernis,0.46858406,0
14,standard,"Le vernis qui craque sur mes doigts, sur les murs.",0,niver→vernis,0.4755519,0
15,verlan,La lune fait trembler la terre et je me sousdit.,1,sousdit→dissous,0.4659031,0
15,standard,La lune fait trembler la terre et je me dissous.,0,sousdit→dissous,0.46533617,0
16,verlan,"Lunatique sans équilibre émotionnel, mais ma manma dit que c’est ce qui me rend spéciale.",1,manma→maman,0.45413867,0
16,standard,"Lunatique sans équilibre émotionnel, mais ma maman dit que c’est ce qui me rend spéciale.",0,manma→maman,0.4518046,0
17,verlan,On va t’utiliser pour des tests-crash.,1,tests-crash→crash-tests,0.49019533,0
17,standard,On va t’utiliser pour des crash-tests.,0,tests-crash→crash-tests,0.4928827,0
18,verlan,On va te présenter à des derviches neurtours.,1,neurtours→tourneurs,0.51596403,1
18,standard,On va te présenter à des derviches tourneurs.,0,neurtours→tourneurs,0.50029737,1
19,verlan,On va t’occuper avec des comsits.,1,comsits→sitcoms,0.5180197,1
19,standard,On va t’occuper avec des sitcoms.,0,comsits→sitcoms,0.50732946,1
20,verlan,"Moi, je ris, je rêve et je me mêlem parfois.",1,mêlem→m’emmêle,0.45974386,0
20,standard,"Moi, je ris, je rêve et je m’emmêle parfois.",0,mêlem→m’emmêle,0.46091464,0
21,verlan,Sur un canvol je fondrais.,1,canvol→volcan,0.5018191,1
21,standard,Sur un volcan je fondrais.,0,canvol→volcan,0.463425,0
22,verlan,On me dit que le temps qui glisse est un laudsal.,1,laudsal→salaud,0.47142753,0
22,standard,On me dit que le temps qui glisse est un salaud.,0,laudsal→salaud,0.46053004,0
23,verlan,"Je ne me viensous plus, c’était tard dans la nuit.",1,viensous→souviens,0.46517083,0
23,standard,"Je ne me souviens plus, c’était tard dans la nuit.",0,viensous→souviens,0.4671869,0
24,verlan,C’est une belle néejour d’été.,1,néejour→journée,0.4769873,0
24,standard,C’est une belle journée d’été.,0,néejour→journée,0.46685627,0
25,verlan,Je compte les tonmous funèbres.,1,tonmous→moutons,0.5675629,1
25,standard,Je compte les moutons funèbres.,0,tonmous→moutons,0.5561872,1
