sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
1592,Tout est lervan depuis la MAJ.,ChatGPT o3,,,,bronze,yes,,1,1,0.7311954113415244,1
253,Cette appli fait la balance entre dark et light.,ChatGPT o3,,,,bronze,no,,0,0,0.2856329388942761,0
158,Je change de sac selon le mood.,ChatGPT o3,,,,bronze,no,,0,0,0.156668585496262,0
1580,Tu peux pas faire mieux qu’un meme chat.,ChatGPT o3,,,,bronze,no,,0,0,0.4951868402624162,0
0,"Roubaix, la nouvelle capitale de la mode",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.09287188398246084,0
430,Hollywood kiffe le cajtru IA.,ChatGPT o3,,,,bronze,yes,,1,1,0.7673471549199908,1
495,"Il l’a traitée de pouffiasse en vocal, cringe.",ChatGPT o3,,,,bronze,no,,0,0,0.5140289197183876,1
1502,On shoot un clip à Besbar samedi.,ChatGPT o3,,,,bronze,yes,,1,1,0.7960458648209067,1
619,J’ai quarante onglets ouverts.,ChatGPT o3,,,,bronze,no,,0,0,0.2708646752548627,0
1618,"Arrête d’être noc, merge la PR.",ChatGPT o3,,,,bronze,yes,,1,0,0.3334729412023307,0
273,"Cette feature est pedo, validé.",ChatGPT o3,,,,bronze,yes,,1,0,0.13179487290095926,0
640,"Le marchand : Je vous rends 1,50 roheu. ",,,,,silver,yes,,1,0,0.2987111340676681,0
1571,Le dev greune a squash tous nos bugs.,ChatGPT o3,,,,bronze,yes,,1,1,0.9146010556487484,1
1563,First love = premier amour de code.,ChatGPT o3,,,,bronze,no,,0,0,0.09093663263620022,0
1530,"J’ai renversé du coffee sur ma chemise cheube, rip.",ChatGPT o3,,,,bronze,yes,,1,0,0.6343776599668235,1
84,On n’a même pas reup de push en prod direct.,ChatGPT o3,,,,bronze,yes,,1,1,0.4718096672494809,0
0,Assurances : les assureurs acceptent de geler les primes des secteurs touchés,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.048502611378722575,0
156,Il a du bon teuchi du bled.,,2025-07-02,,,silver,yes,,1,1,0.8403941126441453,1
731,Le travail de groupe c’est juste un meme.,ChatGPT o3,,,,bronze,no,,0,0,0.269585455320381,0
