pair_id,variant,text,verlan_label,register_label,source,note,label,prob_1,pred_label
1,slang,"Elle était dingue des fringues de créateur et ne kiffait pas trop mon style vestimentaire, tendance récupération.",0,SLANG,https://fr.wiktionary.org/wiki/kiffer,kiffer→aimer; fringues→vêtements; dingue→passionnée,0,0.251780454344026,0
1,standard,"Elle était passionnée par les vêtements de créateurs et n’aimait pas trop mon style vestimentaire, tendance récupération.",0,STANDARD,normalized,kiffer→aimer; fringues→vêtements; dingue→passionnée,0,0.1295430351816599,0
2,slang,"Mais tu es trop drôle, meuf, tu viens de te décrire…",0,SLANG,https://fr.wiktionary.org/wiki/meuf,meuf→jeune femme,0,0.348412615110692,0
2,standard,"Mais tu es trop drôle, jeune femme, tu viens de te décrire…",0,STANDARD,normalized,meuf→jeune femme,0,0.2607598118960414,0
3,slang,"Elle avait entendu quelqu'un venir, avait espéré un instant que ça ne soit pas un relou qui lui casserait les pieds en essayant de briser la glace, histoire de passer le temps.",0,SLANG,https://fr.wiktionary.org/wiki/relou,relou→personne pénible,0,0.2484844207670293,0
3,standard,"Elle avait entendu quelqu’un venir, avait espéré un instant que ce ne soit pas quelqu’un de pénible qui lui casserait les pieds en essayant de briser la glace, histoire de passer le temps.",0,STANDARD,normalized,relou→personne pénible,0,0.21213494431096924,0
4,slang,"… une ""petite fille chelou"" et même ""psychopathe"".",0,SLANG,https://fr.wiktionary.org/wiki/chelou,chelou→bizarre/louche,0,0.4382785918224795,0
4,standard,… une petite fille bizarre et même psychopathe.,0,STANDARD,normalized,chelou→bizarre,0,0.18017176600975718,0
5,slang,"— T’as eu ton bac alors ? — Ouais, tranquille.",0,SLANG,https://fr.wiktionary.org/wiki/ouais,ouais→oui; tranquille→sans problème,0,0.3654476015004664,0
5,standard,"— Tu as eu ton bac alors ? — Oui, sans problème.",0,STANDARD,normalized,ouais→oui; tranquille→sans problème,0,0.5900972959777714,1
6,slang,"Là, tous ceux qui fumaient ont allumé leurs clopes avec le mégot.",0,SLANG,https://fr.wiktionary.org/wiki/clope,clopes→cigarettes,0,0.30886068375062725,0
