pair_id,variant,text,label,note,prob_1,pred_label
1,verlan,J’ai mangé toutes les boisesframes!,1,boisesframes→framboises,0.3920350365962768,0
1,standard,J’ai mangé toutes les framboises!,0,boisesframes→framboises,0.21249973752454007,0
2,verlan,Le moussepample est délicieux.,1,moussepample→pamplemousse,0.7132627346644792,1
2,standard,Le pamplemousse est délicieux.,0,moussepample→pamplemousse,0.18973232928145592,0
3,verlan,Elle aime seulement les gens zélandaisnéos.,1,zélandaisnéos→néo-zélandais,0.4632393634386881,0
3,standard,Elle aime seulement les gens néo-zélandais.,0,zélandaisnéos→néo-zélandais,0.3241318049166205,0
4,verlan,"Et dévoile aussi la distance, reusedoulour, survenue entre elle, étudiante…",1,reusedoulour→douloureuse,0.4233554037047642,0
4,standard,"Et dévoile aussi la distance, douloureuse, survenue entre elle, étudiante…",0,reusedoulour→douloureuse,0.21286966763602425,0
5,verlan,"Sans sesquipédaliophobippopotomonstro, je lui ai dit :” Je suis un chaton.”",1,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.6127604393620255,1
5,standard,"Sans hippopotomonstrosesquipédaliophobie, je lui ai dit :” Je suis un chaton.”",0,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.4202795004537945,0
6,verlan,Putain! C’est pedo.,1,pedo→dope,0.09709929766474067,0
6,standard,Putain! C’est dope.,0,pedo→dope,0.08012391597613598,0
7,verlan,Tout les garçons et les filles de mon âge vont à la plage pour les cherdou.,1,cherdou→douches,0.4448346782563103,0
7,standard,Tous les garçons et les filles de mon âge vont à la plage pour les douches.,0,cherdou→douches,0.21992798823164633,0
8,verlan,"Je te donne vous-rendrez, et personne ne parle de nous.",1,vous-rendrez→rendez-vous,0.1780605447882272,0
8,standard,"Je te donne rendez-vous, et personne ne parle de nous.",0,vous-rendrez→rendez-vous,0.12713109663757843,0
9,verlan,"Tu es la plus belle des étoiles , mipar les autres, je ne vois que toi.",1,mipar→parmi,0.43863159563738696,0
9,standard,"Tu es la plus belle des étoiles, parmi les autres, je ne vois que toi.",0,mipar→parmi,0.19200112838214514,0
10,verlan,Je voudrais pouvoir traperrat le temps.,1,traperrat→rattraper,0.6840888631983859,1
10,standard,Je voudrais pouvoir rattraper le temps.,0,traperrat→rattraper,0.43097360011801406,0
11,verlan,"Je repense à toi chaque jour, j’aimerais ollerrec ce qui est cassé.",1,ollerrec→recoller,0.601384259758985,1
11,standard,"Je repense à toi chaque jour, j’aimerais recoller ce qui est cassé.",0,ollerrec→recoller,0.34793050974370787,0
12,verlan,"Je braque ton petit cœur, ma chérie, tu es trop santesédui.",1,santesédui→séduisante,0.30093926872903776,0
12,standard,"Je braque ton petit cœur, ma chérie, tu es trop séduisante.",0,santesédui→séduisante,0.22262674614262476,0
13,verlan,"Elle fait ses valises et vole loin de moi, yeb yeb.",1,yeb yeb→bye bye,0.28842469036857793,0
13,standard,"Elle fait ses valises et vole loin de moi, bye bye.",0,yeb yeb→bye bye,0.07338185079542502,0
14,verlan,Le niver qui craque sur mes doigts sur les murs.,1,niver→vernis,0.6255768093736817,1
14,standard,"Le vernis qui craque sur mes doigts, sur les murs.",0,niver→vernis,0.19126529479068807,0
15,verlan,La lune fait trembler la terre et je me sousdit.,1,sousdit→dissous,0.3063583888469207,0
15,standard,La lune fait trembler la terre et je me dissous.,0,sousdit→dissous,0.30371502428123764,0
16,verlan,"Lunatique sans équilibre émotionnel, mais ma manma dit que c’est ce qui me rend spéciale.",1,manma→maman,0.1586864560337658,0
16,standard,"Lunatique sans équilibre émotionnel, mais ma maman dit que c’est ce qui me rend spéciale.",0,manma→maman,0.1108010634706141,0
17,verlan,On va t’utiliser pour des tests-crash.,1,tests-crash→crash-tests,0.1957057541431169,0
17,standard,On va t’utiliser pour des crash-tests.,0,tests-crash→crash-tests,0.15932033831064757,0
18,verlan,On va te présenter à des derviches neurtours.,1,neurtours→tourneurs,0.38864597013113183,0
18,standard,On va te présenter à des derviches tourneurs.,0,neurtours→tourneurs,0.2536901596145406,0
19,verlan,On va t’occuper avec des comsits.,1,comsits→sitcoms,0.40969970231642316,0
19,standard,On va t’occuper avec des sitcoms.,0,comsits→sitcoms,0.23776025811290333,0
20,verlan,"Moi, je ris, je rêve et je me mêlem parfois.",1,mêlem→m’emmêle,0.2260140878997334,0
20,standard,"Moi, je ris, je rêve et je m’emmêle parfois.",0,mêlem→m’emmêle,0.207204217606317,0
21,verlan,Sur un canvol je fondrais.,1,canvol→volcan,0.8758862259904201,1
21,standard,Sur un volcan je fondrais.,0,canvol→volcan,0.3732652723649815,0
22,verlan,On me dit que le temps qui glisse est un laudsal.,1,laudsal→salaud,0.36949800245631986,0
22,standard,On me dit que le temps qui glisse est un salaud.,0,laudsal→salaud,0.20983706584370032,0
23,verlan,"Je ne me viensous plus, c’était tard dans la nuit.",1,viensous→souviens,0.4354938831334468,0
23,standard,"Je ne me souviens plus, c’était tard dans la nuit.",0,viensous→souviens,0.24013535308396475,0
24,verlan,C’est une belle néejour d’été.,1,néejour→journée,0.5087732256951546,1
24,standard,C’est une belle journée d’été.,0,néejour→journée,0.23975150307000717,0
25,verlan,Je compte les tonmous funèbres.,1,tonmous→moutons,0.6204293035506414,1
25,standard,Je compte les moutons funèbres.,0,tonmous→moutons,0.34503519433163654,0
