pair_id,variant,text,label,note,prob_1,pred_label,raw_response
1,verlan,J’ai mangé toutes les boisesframes!,1,boisesframes→framboises,1.0,1,"1. The words ""boisesframes"" are an example of verlan"
1,standard,J’ai mangé toutes les framboises!,0,boisesframes→framboises,0.0,0,"0. Verlan involves reversing the syllables of a word,"
2,verlan,Le moussepample est délicieux.,1,moussepample→pamplemousse,0.0,0,"0. The sentence ""Le moussepample est délicieux"""
2,standard,Le pamplemousse est délicieux.,0,moussepample→pamplemousse,0.0,0,"0. Verlan involves reversing the syllables of a word,"
3,verlan,Elle aime seulement les gens zélandaisnéos.,1,zélandaisnéos→néo-zélandais,1.0,1,"1. The sentence contains the verlan word ""Zélandaisné"
3,standard,Elle aime seulement les gens néo-zélandais.,0,zélandaisnéos→néo-zélandais,0.0,0,"0. Verlan involves reversing the syllables of a word,"
4,verlan,"Et dévoile aussi la distance, reusedoulour, survenue entre elle, étudiante…",1,reusedoulour→douloureuse,1.0,1,"1. The word ""reusedoulour"" in the sentence is an"
4,standard,"Et dévoile aussi la distance, douloureuse, survenue entre elle, étudiante…",0,reusedoulour→douloureuse,0.0,0,0. The sentence does not contain verlan. Verlan is a type
5,verlan,"Sans sesquipédaliophobippopotomonstro, je lui ai dit :” Je suis un chaton.”",1,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,1.0,1,"1. The sentence ""Sans sesquipédaliophobip"
5,standard,"Sans hippopotomonstrosesquipédaliophobie, je lui ai dit :” Je suis un chaton.”",0,sesquipédaliophobippopotomonstro→hippopotomonstrosesquipédaliophobie,0.0,0,"0. The sentence ""Sans hippopotomonstrosesqu"
6,verlan,Putain! C’est pedo.,1,pedo→dope,1.0,1,"1. The sentence ""Putain! C’est pedo"" contains"
6,standard,Putain! C’est dope.,0,pedo→dope,1.0,1,"1. The word ""dope"" in this sentence is a common ver"
7,verlan,Tout les garçons et les filles de mon âge vont à la plage pour les cherdou.,1,cherdou→douches,0.0,0,"0. The sentence does not contain verlan. The word ""cherd"
7,standard,Tous les garçons et les filles de mon âge vont à la plage pour les douches.,0,cherdou→douches,0.0,0,"0. Verlan involves reversing the syllables of words, not"
8,verlan,"Je te donne vous-rendrez, et personne ne parle de nous.",1,vous-rendrez→rendez-vous,1.0,1,"1. The sentence ""Je te donne vous-rendrez, et person"
8,standard,"Je te donne rendez-vous, et personne ne parle de nous.",0,vous-rendrez→rendez-vous,0.0,0,"0. Verlan involves reversing the syllables of words, but"
9,verlan,"Tu es la plus belle des étoiles , mipar les autres, je ne vois que toi.",1,mipar→parmi,1.0,1,"1. The sentence contains several instances of verlan: ""mipar"
