pair_id,variant,text,label,note,prob_1,pred_label,raw_response
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,0.0,0,"0. Verlan typically involves reversing the syllables of words,"
1,standard,Il sort avec une femme sympa.,0,meuf→femme,0.0,0,0. Verlan typically involves the reversal of syllables within a
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,1.0,1,"1. The sentence ""Le keuf nous a arrêtés au fe"
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,0.0,0,"0. Verlan involves reversing the syllables of a word,"
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,1.0,1,"1. The sentence ""C’était ouf hier soir à la"
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0.0,0,"0. Verlan involves reversing the syllables of a word,"
4,verlan,Ce mec est trop relou.,1,relou→lourd,1.0,1,"1. The sentence ""Ce mec est trop relou"" contains"
4,standard,Ce mec est trop lourd.,0,relou→lourd,0.0,0,"0. Verlan involves reversing the syllables of a word,"
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,1.0,1,"1. The word ""chelou"" in the sentence is an example of"
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0.0,0,"0. The sentence ""Je trouve ça louche, non ?"""
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,1.0,1,"1. The word ""teub"" in the sentence is an example of"
6,standard,Il a mal au pénis.,0,teub→bite/pénis,0.0,0,"0. Verlan typically involves reversing the syllables of words,"
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,0.0,0,"0. Verlan involves reversing the syllables of a word,"
7,standard,On va choper des billets au distributeur.,0,pécho→choper,0.0,0,"0. Verlan involves reversing the syllables of a word,"
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,0.0,0,"0. The sentence ""Il est vénère aujourd’hui"
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0.0,0,"0. Verlan involves reversing the syllables of a word,"
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,0.0,0,"0. The sentence ""Ma reum cuisine ce soir"" does"
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0.0,0,"0. Verlan involves reversing the syllables of words, not"
10,verlan,Son reup bosse tard.,1,reup→père,1.0,1,"1. The sentence ""Son reup bosse tard"" contains ver"
10,standard,Son père bosse tard.,0,reup→père,0.0,0,"0. Verlan involves reversing the syllables of a word,"
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,0.0,0,"0. Verlan involves reversing the syllables of a word,"
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0.0,0,"0. Verlan involves reversing the syllables of a word,"
12,verlan,C’est trop reuch ici.,1,reuch→cher,1.0,1,"1. The word ""reuch"" in the sentence is an example of"
12,standard,C’est trop cher ici.,0,reuch→cher,0.0,0,"0. Verlan involves reversing the syllables of a word,"
13,verlan,Ce keum parle vite.,1,keum→mec,1.0,1,"1. The sentence ""Ce keum parle vite"" contains"
13,standard,Ce mec parle vite.,0,keum→mec,0.0,0,"0. Verlan involves reversing the syllables of a word,"
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,1.0,1,"1. The word ""zarbi"" is an example of verlan"
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0.0,0,"0. The sentence ""Bizarre, cette histoire…"" does not"
15,verlan,Mets de la zicmu.,1,zicmu→musique,1.0,1,"1. The sentence ""Mets de la zicmu"" contains ver"
15,standard,Mets de la musique.,0,zicmu→musique,0.0,0,"0. Verlan typically involves reversing the syllables of words,"
16,verlan,Cimer pour l’aide !,1,cimer→merci,1.0,1,"1. The sentence ""Cimer pour l’aide !"" contains"
16,standard,Merci pour l’aide !,0,cimer→merci,0.0,0,0. Verlan is a type of French slang that involves reversing
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),1.0,1,"1. The sentence ""Il a crari qu’il était une star"
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),0.0,0,"0. Verlan involves reversing the syllables of words, not"
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),1.0,1,"1. The sentence ""Il est chanmé ce son"" contains ver"
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),1.0,1,"1. The sentence ""Il est méchant ce son. (gén"
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0.0,0,"0. Verlan typically involves reversing the syllables of words,"
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0.0,0,"0. Verlan typically involves reversing the syllables of words,"
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),1.0,1,"1. The sentence ""Ce film est naze de ouf"""
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0.0,0,"0. Verlan involves reversing the syllables of words, not"
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",0.0,0,"0. Verlan typically involves reversing the syllables of words,"
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0.0,0,"0. Verlan involves reversing the syllables of a word,"
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,1.0,1,"1. The sentence ""Il fait le ouin-ouin"" contains"
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,1.0,1,"1. The sentence ""Il pleurniche"" contains verlan. In"
23,verlan,On s’est kéné direct.,1,kéné→niqué,1.0,1,"1. The sentence ""On s’est kéné direct"" contains"
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,1.0,1,"1. The sentence ""On s’est niqué direct"" contains"
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,1.0,1,"1. The word ""ripou"" in the sentence is an example of"
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0.0,0,"0. Verlan involves reversing the syllables of words, not"
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),1.0,1,"1. The sentence ""T’as capté ou pas, gros"
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),0.0,0,"0. Verlan involves reversing the syllables of a word,"
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),1.0,1,"1. The sentence ""On se capte après la fac."" contains ver"
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),0.0,0,"0. Verlan typically involves reversing the syllables of words,"
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),1.0,1,"1. The word ""tchoin"" is a common verlan term"
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0.0,0,"0. Verlan typically involves reversing the syllables of words,"
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",1.0,1,"1. The sentence ""Il va se sape en noir"" contains"
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",0.0,0,"0. Verlan involves reversing the syllables of words, not"
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,1.0,1,"1. The sentence ""On s’est pépouze tout le"
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0.0,0,"0. Verlan typically involves reversing the syllables of words,"
