text,pred_raw,gate_allow,pred,proba
Il sort avec une meuf sympa.,0,1,0,0.7997780879383235
Il a mal à la teub.,1,1,1,0.9013840718414132
Il a mal au pénis.,0,1,0,0.5508246908146933
"""Zarbi, cette histoire…""",0,1,0,0.25709128844405343
Merci pour l’aide !,0,1,0,0.2486873683996131
Cette affaire est pourrie.,0,0,0,0.07610762419335115
Ma mère cuisine ce soir.,0,0,0,0.37657119119020704
On se capte après la fac.,0,0,0,0.722995338240279
Il est méchant ce son. (génial),0,0,0,0.4362486748373863
Ce keum parle vite.,1,1,1,0.990789606450473
Ce film est extrêmement nul.,0,0,0,0.13758233451673857
Ce mec est trop relou.,0,1,0,0.8470458942640829
Il est énervé aujourd’hui.,0,0,0,0.37113013736563316
C’était fou hier soir à la fête !,0,1,0,0.4001406283209216
Ma reum cuisine ce soir.,1,1,1,0.9606932972164213
Il est chanmé ce son.,1,1,1,0.9041720016453669
On va pécho des billets au distributeur.,0,1,0,0.8955514372579796
"""Je trouve ça chelou, non ?""",0,1,0,0.2937549674316244
Ce mec parle vite.,0,1,0,0.8311666589798442
Ce film est naze de ouf.,1,1,1,0.9000700782539043
Le flic nous a arrêtés au feu.,0,1,0,0.5936648692123548
J’ai mangé un sandwich grec avec la femme.,0,1,0,0.4241769054152288
Il pleurniche.,0,0,0,0.8323946780253813
On se retrouve après la fac.,0,0,0,0.5165773978753405
Cimer pour l’aide !,0,1,0,0.6588032068384472
Son reup bosse tard.,1,1,1,0.992251277011647
Il va se sape en noir.,1,1,1,0.951437753548501
Il a tchoin dans la tête.,1,1,1,0.9560044435168578
Il a crari qu’il était une star.,1,1,1,0.9015579231081597
"""T’as capté ou pas, gros ?""",0,1,0,0.6573776842069035
"""Je trouve ça louche, non ?""",0,1,0,0.11086448795057889
Il pense aux filles faciles.,0,0,0,0.1560529637130257
C’est trop cher ici.,0,1,0,0.24493735254471585
C’est trop reuch ici.,0,1,0,0.8427532713855983
Ce mec est trop lourd.,0,1,0,0.5859941262536285
Il va s’habiller en noir.,0,0,0,0.5925104614011145
Mets de la musique.,0,0,0,0.29327084061248637
Il sort avec une femme sympa.,0,1,0,0.506483010703409
Tu as compris ou pas ?,0,1,0,0.6517176873609062
Le keuf nous a arrêtés au feu.,1,1,1,0.9731543770346275
Il fait le ouin-ouin.,1,0,0,0.9158064140698091
C’était ouf hier soir à la teuf !,0,1,0,0.8597522067149055
Il a cru qu’il était une star.,0,1,0,0.5691011874989411
Mon frère arrive vers 20h.,0,0,0,0.36081933842424135
On va choper des billets au distributeur.,0,1,0,0.6653642456123353
C’est ripou cette affaire.,0,1,0,0.8329423404217706
On bouge à Paris ce week-end.,0,0,0,0.3757444587681109
Mon reuf arrive vers 20h.,0,1,0,0.8797502626597722
On s’est kéné direct.,1,1,1,0.9532488327821356
On bouge à Paname ce week-end.,0,0,0,0.46319488590519653
On est restés tranquilles tout le week-end.,0,0,0,0.4904428558934626
J’ai croqué un grec avec la meuf.,0,1,0,0.7644832565781825
Il est vénère aujourd’hui.,0,0,0,0.812579600523854
"""Bizarre, cette histoire…""",0,0,0,0.0369802083430505
Mets de la zicmu.,1,1,1,0.9114941235737655
On s’est pépouze tout le week-end.,0,0,0,0.8659232362618273
On s’est niqué direct. (vulgaire),0,1,0,0.6903174933542725
Son père bosse tard.,0,0,0,0.5743641674165495
