text,pred_raw,gate_allow,pred,proba
Il sort avec une meuf sympa.,0,1,0,0.7995439145799813
Le keuf nous a arrêtés au feu.,1,1,1,0.9729487134864445
C’était ouf hier soir à la teuf !,0,1,0,0.8582273943771613
Ce mec est trop relou.,0,1,0,0.8460865128768066
"""Je trouve ça chelou, non ?""",0,1,0,0.29428605127306606
Il a mal à la teub.,1,1,1,0.9000807571294314
On va pécho des billets au distributeur.,0,1,0,0.8953687172845675
Il est vénère aujourd’hui.,0,0,0,0.8110962256167796
Ma reum cuisine ce soir.,1,1,1,0.9602921500113858
Son reup bosse tard.,1,1,1,0.9920861942304476
Mon reuf arrive vers 20h.,0,1,0,0.8777233867518872
C’est trop reuch ici.,0,1,0,0.8441940500259998
Ce keum parle vite.,1,1,1,0.9906419099026152
"""Zarbi, cette histoire…""",0,1,0,0.25127633008346745
Mets de la zicmu.,1,1,1,0.9123650528813874
Cimer pour l’aide !,0,1,0,0.6604388032819799
Il a crari qu’il était une star.,1,1,1,0.9015876645817091
Il est chanmé ce son.,1,1,1,0.9030298283977073
On bouge à Paname ce week-end.,0,0,0,0.4632064454407618
Ce film est naze de ouf.,1,1,1,0.900589849197604
J’ai croqué un grec avec la meuf.,0,1,0,0.7672591188111878
Il fait le ouin-ouin.,1,0,0,0.9164502696823659
On s’est kéné direct.,1,1,1,0.95371112471855
C’est ripou cette affaire.,0,1,0,0.8342831407666139
"""T’as capté ou pas, gros ?""",0,1,0,0.6522364819837214
On se capte après la fac.,0,0,0,0.7249799512763451
Il a tchoin dans la tête.,1,1,1,0.9555855945559032
Il va se sape en noir.,1,1,1,0.9522265174623794
On s’est pépouze tout le week-end.,0,0,0,0.8670925131088996
